optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,10.69184906387329,499.5,False,False,0.6245066817887127,1.5285326533317567,1.5285326533317567,0.0020862143894191,1.6124190590381622,-1.6064210742712022,0.0,0.0068549364227556,0.0
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,10.691189165115356,499.5,False,False,0.6244800151214004,1.54469104886055,1.5285668828487395,0.002086085630115,1.6124166424274444,-1.6064235196113583,-2.6666667312383653e-05,0.0068552030924561,9.0558725744452e-05
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,10.689871397018432,499.5,False,False,0.6244266817867756,1.5770076678991318,1.528635313630104,0.0020858285052235,1.612411831855774,-1.6064283903837204,-8.000000193715106e-05,0.0068575298789887,0.0002024684565205
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,10.68528192615509,499.5,False,False,0.6241866817809641,1.6901139047145843,1.528874383687973,0.0020849329992197,1.6123952262401582,-1.606445203781128,-0.0003200000077486,0.0068589068737588,0.0003710801149592
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,10.672359909057615,499.5,False,False,0.6233600150942803,2.0132584701776506,1.529553583621979,0.0020824116272851,1.6123495619297028,-1.6064914778470991,-0.0011466666944324,0.0068734977549667,0.0006999252939743
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,10.62923176383972,499.5,False,False,0.6192666816618293,3.1440887031555174,1.5318828406333924,0.0020739963809028,1.6122058579921723,-1.6066373405456542,-0.0052400001268833,0.0068600814469124,0.0012006160072314
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,10.521594289779664,499.5,False,False,0.6070933480337262,6.3737147765159605,1.5381019905805589,0.0020529939499683,1.611870933175087,-1.6069782453775403,-0.0174133337549865,0.0068444179315199,0.0017853162696262
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,10.271732766151429,499.5,False,False,0.5662000137101859,17.66648629760742,1.555441671848297,0.0020042404825798,1.6111044634580611,-1.6077591674327851,-0.0583066680785268,0.0066359762257844,0.0025567220356488
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,79.19574439239501,499.5,False,False,0.6224033484044484,2.5000222833156585,2.5000222833156585,0.0038632069355808,3.029398318052292,-2.9590088732242585,0.0,0.0029928729939357,0.0
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,79.14909098815917,499.5,False,False,0.6224800150729716,2.5306190106868742,2.500325642347336,0.003860931153642,3.0293371138572693,-2.959076404809952,7.666666852310299e-05,0.0029943666724231,5.79037481192539e-05
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,79.05605870056152,499.5,False,False,0.6226900150780567,2.5918080327510835,2.5009315710067748,0.0038563929894007,3.029215443611145,-2.959210632801056,0.0002866666736081,0.0029948466992909,0.0001030637971688
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,78.73328694915772,499.5,False,False,0.6232600150918588,2.805923788309097,2.503044070005417,0.0038406480294652,3.028797166109085,-2.959672409296036,0.0008566666874103,0.0029907904768998,0.0001807877048854
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,77.83469277191162,499.5,False,False,0.624596681790892,3.417303712129593,2.509005798339844,0.0037968141757882,3.0276595940589903,-2.960929792404175,0.0021933333864435,0.0029891316906843,0.0002925475466823
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,74.93986001586914,499.5,False,False,0.6278533485364168,5.553153999328614,2.5289764769077303,0.0036556028225459,3.02417752289772,-2.9647840127944947,0.0054500001319684,0.0029785632269288,0.0004773857254079
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,68.36357588195801,499.5,False,False,0.6320733486386017,11.6295565366745,2.5789168684482573,0.0033348084851167,3.0168798828125,-2.9728511044979093,0.0096700002341531,0.0029689355264897,0.0006707968163216
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,55.93175379943848,499.5,False,False,0.6357666820613668,32.74884399414063,2.695881262540817,0.0027283781552687,3.005296267032623,-2.985565476179123,0.0133633336569182,0.0029898015907819,0.0009535135384188
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,1259.4367724609374,499.5,False,False,0.3610635595697385,4.0179589712619785,4.0179589712619785,0.0081914585400372,5.109176358222961,-4.898340795516968,0.0,0.0006372889421309,0.0
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,1257.9590552978516,499.5,False,False,0.3611728929042874,4.069789612770081,4.018700397253037,0.0081818473618477,5.108921410560608,-4.89863415145874,0.0001093333345488,0.0006378263454419,1.94392888378745e-05
