optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,1,False,True,densenet121,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,10.672039603233335,499.5,False,False,0.5939733477160335,1.5344896512031556,1.5344896512031556,0.0020823491299524,1.6122724603414536,-1.6065724470615388,0.0,0.0070489527718469,0.0
sgd,1,False,True,densenet121,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,10.671412734031676,499.5,False,False,0.5938400143794715,1.5506433980464935,1.5345206965208054,0.0020822268158662,1.6122701686620713,-1.6065747505426409,-0.0001333333365619,0.0070482185656501,0.0001106212571952
sgd,1,False,True,densenet121,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,10.670160780906675,499.5,False,False,0.5936000143736601,1.582950726747513,1.534582760334015,0.0020819825294893,1.6122656127214432,-1.606579357147217,-0.0003733333423733,0.0070486571587868,0.000214362299164
sgd,1,False,True,densenet121,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,10.6658003950119,499.5,False,False,0.5933600143678487,1.6960246332883837,1.5347996418476104,0.0020811317239422,1.6122498979568485,-1.6065952192544937,-0.0006133333481848,0.0070418839519289,0.0004015700514247
sgd,1,False,True,densenet121,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,10.653521899223328,499.5,False,False,0.5925600143484772,2.01907826089859,1.535416188955307,0.0020787359187379,1.6122068461179733,-1.6066386961936951,-0.0014133333675563,0.0070489013702039,0.0007183195112973
sgd,1,False,True,densenet121,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,10.612519270896913,499.5,False,False,0.5890000142622739,3.1496066219806678,1.5375339151620866,0.0020707354084588,1.612072706580162,-1.6067744411230087,-0.0049733334537595,0.0070392806743268,0.0012140133420029
sgd,1,False,True,densenet121,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,10.509937518119813,499.5,False,False,0.5797733473721892,6.378490569114685,1.543202396869659,0.0020507194580277,1.6117627236843108,-1.6070892729759216,-0.0142000003438442,0.0069954090071553,0.0018559854076412
sgd,1,False,True,densenet121,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,10.269654132843018,499.5,False,False,0.5426933464743197,17.6695595703125,1.5590720049142837,0.0020038348993984,1.6110487583875657,-1.6078159183263778,-0.0512800012417137,0.0067440100980166,0.002593940563476
sgd,5,False,True,densenet121,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,77.25768910980224,499.5,False,False,0.592686681018211,2.536712875366211,2.536712875366211,0.0037686676536686,3.027204571723938,-2.9617045171260834,0.0,0.0029792022234128,0.0
sgd,5,False,True,densenet121,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,77.21430659484864,499.5,False,False,0.5928400143552571,2.5672619585990906,2.536990509033203,0.0037665514328982,3.027144756555557,-2.9617686274051667,0.0001533333370462,0.0029777227270728,6.852030905675966e-05
sgd,5,False,True,densenet121,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,77.12780115509034,499.5,False,False,0.592970014358405,2.6283559577465057,2.537545178890228,0.0037623316557146,3.0270260398387907,-2.961895988702774,0.000283333340194,0.0029754907949841,0.0001105004889577
sgd,5,False,True,densenet121,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,76.82770734405517,499.5,False,False,0.5935433477056212,2.8421417360305785,2.539479790210724,0.003747692933306,3.0266194632053374,-2.962332873344421,0.0008566666874103,0.0029744704490683,0.0002030508039254
sgd,5,False,True,densenet121,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,75.99242559051514,499.5,False,False,0.5950200144080445,3.452601999998093,2.544944606781006,0.0037069474866147,3.025524529933929,-2.96351468372345,0.0023333333898335,0.0029749367818408,0.0003302116703644
sgd,5,False,True,densenet121,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,73.30143198394775,499.5,False,False,0.5985600144937634,5.585507751941681,2.5632716107368467,0.0035756795054767,3.0222361352443694,-2.9670940728187563,0.0058733334755524,0.0029632761786578,0.0005382826168786
